"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-44.jpg",5.50777731405105e-05,0.000263534137047827,0.00456630438566208,0.014863558113575,0.0105142928659916,0.000611556228250265,0.061028566211462,0.000302846630802378,1.12100542537519e-06,0.0122660575434566,0.0817017927765846,0.0165778025984764,0.00598790310323238,1.11295867100125e-06,0.0338762626051903,0.0109681552276015,0.00247162953019142,0.0535553470253944,0.00544094992801547,0.110643349587917,0.243477940559387,0.0185141824185848,0.0516199208796024,2.6734176572063e-05,0.0179146267473698,0.0170279648154974,0.00859032105654478,1.68779806699604e-05,0.0145779065787792,0.00932981166988611
"Img-45.jpg",2.57362553490736e-09,3.33559546561446e-05,2.97973323589318e-25,1.40582693530507e-15,8.68827579325604e-14,1.09126794995973e-05,4.90379221604331e-13,5.20882213095319e-06,6.48400604041921e-12,6.34608586551622e-05,3.73604315886955e-12,3.29672747434451e-11,0.999973058700562,2.5091124924298e-12,1.08182249738944e-31,1.86113721412388e-14,2.0069345534976e-17,1.10856600194643e-19,7.71489894191291e-08,2.74242889682086e-12,1.4134527729292e-14,5.79429733360559e-11,3.38067684957366e-09,7.17052827704789e-13,8.47157366479223e-07,2.36542590256825e-15,6.67165365379578e-14,3.4465601217188e-16,6.8603911550535e-18,5.68481615947913e-11
"Img-46.jpg",9.22496135036255e-10,6.10174194157209e-12,2.84408541162406e-09,7.14615180186229e-06,0.000667369458824396,3.94385146762488e-08,6.85648799958471e-08,1.70885869010817e-06,5.46337863838176e-10,1.07635860331357e-05,0.989639163017273,0.000199202127987519,1.07941568785463e-05,1.68372193964927e-09,6.84454853905336e-11,5.07631057189428e-06,7.08183078151903e-12,0.000418322859331965,0.0004145527491346,2.08320360961523e-09,4.30939337547898e-07,1.21753176984818e-10,0.000311973912175745,0.00207625539042056,4.81832138632399e-08,8.59558813015582e-11,4.09832455261494e-06,3.51962880813517e-05,1.68706819181352e-07,6.21857623173128e-07
"Img-47.jpg",1.38449196551704e-10,5.3694869731058e-12,3.86043599010558e-23,1.97065328092003e-20,4.49808905400584e-11,1.14775189352656e-09,7.86355182358367e-12,5.16480304213474e-06,1.43152590226236e-07,4.51094081199699e-07,4.66121986928553e-13,1.7790142622931e-11,0.999671101570129,5.89567240513733e-13,1.48873273858972e-32,1.30646871359524e-12,2.08000655860951e-25,1.16976854746207e-17,1.84813231385306e-08,2.32326522184407e-19,1.50938835980993e-16,2.41136896300988e-17,7.07341130112837e-11,3.61348208299805e-11,6.80973329085177e-17,4.98206945560973e-17,1.27097293735508e-18,4.3322306462687e-13,5.46640433724593e-20,3.32403362952492e-16
"Img-48.jpg",1.31518458346136e-08,1.51533340613241e-05,6.88380259816768e-06,0.985472619533539,1.50243345542478e-10,1.43220756854134e-06,1.71704908069614e-08,8.18249361600465e-08,0.0972217544913292,4.55293002232793e-06,9.78227987502578e-08,1.53816904457926e-06,1.11286738047056e-06,9.64040625106577e-10,2.61118356754617e-13,1.22745021258197e-07,7.37917957849277e-07,0.000209914316656068,2.77148703292651e-12,6.16659453953616e-05,4.52047652288456e-06,9.33780697209841e-08,2.28044768846303e-06,8.41965993458871e-06,2.71368935500504e-06,4.83126889605501e-08,0.00150049338117242,3.17713655384466e-09,2.8001059035887e-06,0.00121464673429728
"Img-49.jpg",0.00113241316284984,6.73227768857032e-05,2.62220023472537e-08,8.74265970196575e-05,6.72756068524905e-05,0.0165680572390556,0.00111247645691037,0.350815504789352,5.89160590607207e-05,0.775693416595459,0.00070793810300529,0.000158296839799732,0.0195213556289673,1.13393081591084e-08,6.36166097578439e-09,0.0164134297519922,8.37538118503289e-06,0.00023589278862346,7.85966185503639e-05,0.000520320318173617,0.00366076966747642,1.50338501043734e-05,0.000512756407260895,7.57025517827969e-08,0.00110017065890133,0.000934784417040646,0.000398791278712451,2.61990290573166e-10,0.000403861369704828,0.264626860618591
"Img-50.jpg",5.49357746270637e-21,4.55092038144134e-26,3.57916379607167e-34,5.54681613641926e-27,4.10886534757231e-15,1.69976083582617e-14,9.68611821338446e-17,0.000438346556620672,0.999999523162842,8.26046453461515e-11,1.70822363797259e-22,5.58560037550735e-15,7.71651752912161e-12,1.23266326529066e-26,0,2.06822062761456e-22,1.76459713295109e-34,2.83717638862986e-21,3.92232149703145e-23,1.35212299898837e-26,2.27303133488142e-21,9.74878389643608e-28,1.7063879775788e-21,5.86211939973214e-18,2.50525460203957e-26,2.24466919314179e-25,1.04375287856899e-32,1.06248813252936e-34,2.39365272414473e-25,1.99621804899899e-21
"Img-51.jpg",6.96733764016244e-07,1.66094138442929e-09,1.64342743858015e-08,1.51153869865084e-06,0.0768406763672829,2.84983201481737e-08,0.00174156716093421,3.8546171708731e-05,3.38204420025079e-09,0.0191661790013313,0.352837115526199,1.74112446984509e-05,0.0172006413340569,2.87116446069657e-12,5.77828940251379e-09,0.751729369163513,4.47078096765807e-10,2.60320957750082e-05,0.0118563370779157,4.936139497147e-09,9.8667514976114e-06,2.43235848129686e-10,6.49841531412676e-05,7.47782209487013e-08,7.89408038937012e-10,8.71408929015161e-07,1.81535724550486e-05,1.43076911429674e-10,4.90208378778334e-07,0.00117625610437244
"Img-52.jpg",1.29158649997407e-06,9.2886395577807e-05,1.00660946245057e-08,1.7656526324572e-05,1.45023750519613e-06,0.0131095023825765,0.000147844111779705,0.118224792182446,0.000407201674534008,0.591195344924927,8.38449159346055e-06,8.98087309906259e-05,0.0065279952250421,9.86007726169191e-05,6.4716662584452e-11,3.71683781850152e-05,2.55367513091187e-06,8.06386651674984e-06,3.82801374598785e-07,0.000852710043545812,0.00420177076011896,1.74749729922041e-05,2.48965790206057e-08,3.26570170905427e-09,0.00912475306540728,0.000108891515992582,2.76166629191721e-05,1.07321769249324e-08,9.03237651073141e-06,0.000155984133016318
"Img-53.jpg",1.36682581919345e-10,4.84660835770034e-12,8.62601743506497e-12,1.09231304556978e-10,6.22073321210337e-06,3.10881318910106e-07,5.89939845667686e-05,0.272325962781906,0.323619395494461,0.000569007417652756,0.000148323204484768,0.000289432820864022,3.66720860256464e-06,1.15721925856953e-13,8.15588013757787e-16,2.23853035663524e-07,8.06550247596516e-13,0.000189867438166402,4.3425167461919e-08,1.01626680404365e-08,4.11417531722691e-05,2.32729178810398e-12,1.05457520493957e-09,2.5202987785633e-07,2.40600805945235e-09,2.33939623228707e-09,1.84356405141806e-10,5.83097697730295e-13,2.50729499384761e-08,1.49490210787917e-06
"Img-54.jpg",1.22158134505785e-14,1.05854268657184e-21,1.03769516677202e-16,5.43245088941314e-15,0.999563276767731,6.54305034408273e-21,5.32315596046828e-07,6.09707727014519e-12,1.92145612436375e-16,1.08939446352707e-09,0.0959156677126884,4.75487431685906e-05,8.16795409086524e-10,7.14979196820339e-22,9.2676368692484e-22,1.38596915348899e-05,3.07197548109778e-25,2.42704745190281e-10,8.32475336665084e-07,1.02089349365433e-25,4.9789347719604e-17,9.07798016103817e-24,0.000534395046997815,3.98494615083678e-09,2.78546708596341e-27,1.99306906772665e-20,1.0080748491818e-13,4.38923799649799e-13,3.56821320889654e-21,3.86375222384528e-15
"Img-55.jpg",1.61611557469854e-09,1.75057463879349e-15,6.48207746159479e-12,1.12958260637969e-13,0.999942898750305,6.4872500072006e-15,1.7762693005352e-06,1.42889206244945e-07,2.29567965115071e-13,2.37382291601307e-08,1.29338395709055e-05,7.95607993495651e-05,0.00655093835666776,1.02881448477664e-13,4.67749275286599e-16,0.00348082138225436,1.30635949131555e-19,1.13246700905734e-09,0.000312815565848723,1.71646982290566e-19,1.93298187108363e-14,5.54897859832162e-18,9.57544307311764e-06,6.94927893007957e-09,2.12868690435217e-21,3.29981081988277e-18,4.37243448912772e-13,2.27012662890047e-07,9.04109898445562e-18,2.552218961345e-13
"Img-56.jpg",1.08929290667295e-16,1.70415639932919e-10,8.78073066064636e-34,2.09289878166929e-19,3.61240493762646e-16,1.66513450163691e-13,9.90210102702247e-16,2.97977571436792e-12,4.85215649335282e-20,3.7501152405639e-08,1.96252350037184e-14,1.51034021308441e-14,1,6.8081391121861e-20,0,3.08287223213418e-16,7.7880416548758e-30,6.96169902931938e-27,3.16460191385204e-11,1.78736524369733e-21,3.0154616795131e-21,4.61504226270765e-20,1.10828609744401e-13,5.87646788143264e-19,3.32649452493449e-16,2.73868272485727e-22,4.2457683182217e-15,6.37971836225531e-20,6.30022837508388e-26,6.6211543753376e-16
"Img-57.jpg",1.01509094463381e-08,1.38901568025318e-09,2.86533232037034e-12,4.37880065540242e-10,6.34079697192647e-07,0.00830001663416624,6.47891340577189e-07,0.370116382837296,4.38605056842789e-05,0.0597034767270088,0.000268108618911356,1.8537740515967e-06,8.78709488461027e-06,7.31044558222038e-10,3.62837193219868e-15,6.50036469096449e-08,2.94343038831357e-09,1.43313664011657e-05,2.69086958724074e-05,8.65956408802049e-08,8.60138754887885e-07,2.18690150433076e-08,8.50414849651315e-08,1.12097432065639e-05,1.36590360853006e-05,2.13436308627024e-07,1.69456546017521e-10,3.19806153781244e-10,2.78762636298779e-05,4.62413336208556e-05
"Img-58.jpg",0.000212292419746518,1.45269686981919e-05,5.48197893871817e-14,1.96700832705288e-11,4.57702208223054e-06,1.48239978443598e-05,5.57994503935788e-08,0.000130597589304671,0.000302542437566444,0.000477490946650505,1.75455705520022e-10,4.792804020326e-07,0.992927253246307,5.15571059622744e-07,6.37937779648749e-20,2.33748906453002e-07,8.64172340457603e-13,2.51598481632032e-12,0.000350678019458428,1.71248154545722e-10,4.06357086868425e-10,7.12249415002475e-09,1.28217880046577e-05,1.24516565946919e-08,7.01446456474741e-09,2.86027923568355e-10,5.18845643532329e-12,2.00662508831329e-09,1.84724839591421e-11,3.21439119765898e-09
"Img-59.jpg",1.00641599942719e-07,1.82160178496815e-07,3.43010215146933e-05,9.02560896065552e-06,0.708304941654205,5.39134337174119e-09,8.54119662108133e-06,2.52287179591804e-07,1.21091570104426e-09,0.000103334903542418,0.0343542210757732,0.0225032530725002,3.6146673210169e-06,8.51109738242428e-11,5.86297073823516e-06,0.0085495263338089,2.85866086358055e-09,6.08585287409369e-05,0.000237908898270689,2.09601846989926e-08,2.11134647543076e-07,5.98762852632717e-08,0.0238226503133774,4.25220205215737e-05,1.72284497779174e-09,2.92505109023011e-09,4.40738403995056e-06,7.736044608464e-06,6.61306529536887e-08,4.95631184094236e-06
"Img-60.jpg",2.95048057097347e-08,4.5419795515248e-15,2.96075056740034e-35,8.7874026905856e-18,2.03269399671135e-15,8.43827689878595e-15,1.33180049087978e-18,1.50999768244731e-10,2.69888519796862e-17,9.88859341632953e-11,9.78013251778259e-16,1.13691038581518e-16,0.999999642372131,5.24690478496401e-23,0,7.37077879200271e-13,6.72965343670616e-32,2.06579670851615e-25,3.19429140915872e-08,2.04693097670827e-25,3.69569846309112e-25,1.96355700719256e-25,2.53444140674297e-12,4.65396098645118e-17,3.08475474180028e-23,5.74625955581809e-25,2.98901908216493e-20,7.51249794405921e-21,1.64553352644999e-25,5.04512837756765e-12
"Img-61.jpg",8.25853203423321e-05,3.04485511151142e-05,1.11772606032901e-05,2.18084051084588e-06,0.000247820746153593,0.00237877224572003,0.0254956614226103,0.0709671601653099,0.631291151046753,0.00342502724379301,2.02148767129984e-05,0.00171633926220238,0.0163318514823914,1.55452184458227e-07,1.01563457644005e-09,0.000117017494631,1.37031220219797e-05,0.000169438208104111,2.73232872132212e-05,1.15592456495506e-05,0.0600173324346542,3.26525623677298e-05,1.05994022305822e-05,1.45910403759331e-08,1.00658844530699e-05,0.00019503636576701,8.11411609902279e-06,1.80926047477215e-08,4.08126870752312e-05,1.16203900688561e-05
"Img-62.jpg",1.03603315437795e-06,0.00838506687432528,7.60459613502462e-07,5.21072195169836e-07,0.000392975547583774,0.00132245616987348,0.00977441016584635,0.0183317400515079,6.02585998876748e-07,0.0129381334409118,1.85272608632658e-06,4.07867337344214e-05,0.00164952152408659,0.942669630050659,1.86866500051508e-09,2.6068119041156e-05,9.28241570363753e-06,7.37426580599276e-06,8.32612130352572e-08,0.00383470696397126,0.000216130254557356,0.0604803152382374,1.32134033492548e-07,2.93637185677653e-05,0.112821824848652,0.00016652156773489,2.0917763322359e-05,8.41892178868875e-05,6.28919497103198e-06,3.52850229035084e-08
"Img-63.jpg",3.14621979669027e-06,9.19810845516622e-05,0.00502710929140449,0.00680663529783487,0.00651931762695312,0.000108168002043385,0.518477380275726,0.000255744642345235,0.000388841173844412,0.00228681415319443,0.0159548316150904,0.27757054567337,0.000941089529078454,3.6983260542911e-06,0.000486117525724694,9.46164145716466e-05,0.000484274496557191,0.0579130947589874,8.71215015649796e-05,0.00129213486798108,0.024420278146863,0.0014382298104465,0.0175239518284798,0.0011616621632129,0.000972223409917206,0.00431092875078321,0.0185307431966066,0.00161275116261095,0.00100121670402586,0.000140658929012716
"Img-64.jpg",0.000379391625756398,3.23882113661966e-06,0.00266775349155068,0.012266531586647,0.000183231648406945,0.000169503982760943,0.260520815849304,0.000415948714362457,0.000107076084532309,0.00292085739783943,0.297981292009354,0.0298210233449936,0.000911652925424278,3.78184275007243e-08,0.0011711010010913,0.011879718862474,0.000226075411774218,0.0780339539051056,1.70216644619359e-05,0.00244659674353898,0.256998389959335,1.05878143585869e-05,7.58993337512948e-05,9.02859574125614e-06,0.00341480039060116,0.015937052667141,0.00202869204804301,4.0666031964065e-07,0.0188972689211369,0.00575616024434566
"Img-65.jpg",4.13747258676267e-09,8.31652658523328e-14,3.66921161415952e-29,1.12033090701276e-16,3.71558015745902e-14,2.1925846283976e-13,1.01615478184658e-11,2.54948133715516e-08,7.34429114745971e-11,3.52465889363884e-07,1.54377677091463e-13,2.53416103206117e-12,0.999997615814209,9.81160404748809e-22,8.56965477156306e-38,2.09399039774461e-10,1.85665119740627e-30,1.78434813472479e-20,1.61066395776288e-07,1.85331794074567e-23,7.17159710346308e-20,7.65785146021487e-24,2.00410443795818e-09,5.62322462611232e-16,9.23192835462154e-22,2.49250231164766e-17,1.11888616576258e-18,1.97590628170652e-21,1.54788570261137e-22,2.35061471155762e-12
"Img-66.jpg",1,7.50184636633122e-13,1.02470174753559e-17,8.63649152194057e-11,7.07436464772194e-16,9.82425685941424e-12,3.37444625121863e-17,2.91477692676567e-12,1.04772668384547e-16,5.43428600729978e-11,1.94560266199772e-14,3.46084207299147e-12,2.8064789603377e-08,2.29701132246907e-13,1.8565176236322e-29,1.08699926837375e-09,4.3737701570147e-20,3.05960486980672e-12,2.0384285903674e-07,2.11044967309351e-14,2.13186270835175e-15,2.85467965156052e-19,4.83259612882314e-12,1.06381819586082e-12,1.76327344938295e-17,5.80154782551981e-16,2.26819674153944e-11,1.77172855873222e-17,3.33721413134022e-13,5.93594617903648e-12
"Img-67.jpg",5.61749811164164e-13,1.11840797040186e-11,3.54530418639147e-32,4.84023742818669e-18,1.92943110896874e-14,7.06372427217161e-09,7.95968110191197e-18,1.32619373816034e-10,8.20056438748058e-21,5.29209964739152e-09,3.3739517846243e-09,4.42902034492043e-11,0.999967694282532,2.55457800833839e-19,7.05324019891335e-38,2.15330836496637e-16,4.79146194407311e-26,4.29817768320311e-22,1.29429417938809e-06,6.83467755424099e-21,3.82842180576118e-23,2.02184977799478e-17,7.95575033407658e-07,5.35288835479264e-09,6.65545526676303e-12,4.32853557519091e-22,1.60277927608301e-18,6.21094769039966e-14,2.20761520208814e-21,5.24658116431154e-13
"Img-68.jpg",3.01100735669024e-05,8.28045521039655e-10,8.7137284017625e-19,2.092663889397e-11,9.60433226282476e-08,2.81451519867915e-07,1.89734650213325e-09,8.91285890247673e-05,2.84380483606128e-08,0.000115505899884738,4.01920191572813e-10,1.05584563314665e-08,0.998507797718048,7.10109184995367e-12,5.83535044961774e-24,5.21643323736498e-06,8.51291852074152e-18,2.70465182368451e-13,0.0047854078002274,1.12737578062024e-14,2.18928323278238e-13,9.11320545665239e-15,1.03389925243391e-06,4.96769292368526e-10,3.22103156863776e-13,1.15061931336979e-12,4.5915810216457e-13,6.03564854345651e-12,4.62780245439991e-14,1.41501894646012e-08
"Img-69.jpg",0.0853437930345535,0.00812213122844696,4.36400341641274e-06,0.128603860735893,0.000387739768484607,0.0835034102201462,0.00630753487348557,0.108733437955379,0.00013320441939868,0.173692688345909,0.000928364112041891,0.000133470530272461,0.0572259053587914,3.84943014068995e-05,0.000156829453771934,0.0155226998031139,0.00601912150159478,0.000639697536826134,0.00550984125584364,0.0109952725470066,0.0568002313375473,0.000532481528352946,8.37093757581897e-05,5.71320072140225e-07,0.00737774837762117,0.0140390321612358,0.0508659034967422,1.44407385960221e-06,0.0144131509587169,0.244746789336205
"Img-70.jpg",6.62920001559542e-06,7.82582219471806e-07,4.20296887571059e-11,2.57327246799832e-05,5.50017175555695e-05,7.42315364732349e-08,0.000915505224838853,1.49845245687175e-05,1.23075993840871e-08,0.00271866517141461,0.000436933740274981,1.08793983599753e-07,0.176664844155312,1.92890476269532e-14,7.41022798678159e-11,0.54851907491684,5.86190540552423e-11,9.34254558160319e-08,0.143757835030556,1.10997802948987e-06,1.08355243355618e-05,2.68752686771734e-10,1.01639079730376e-05,6.62226697090151e-12,2.61576005300412e-09,1.03105739981402e-05,5.34015180164715e-06,1.71714872816741e-14,2.87981436031259e-07,0.000630674592684954
"Img-71.jpg",9.0623242243737e-09,7.95939369968579e-10,8.7142870697221e-09,3.13034007604074e-08,1.34826251496634e-07,1.07011111083466e-07,9.19380568120687e-07,5.39149586984422e-05,3.80562232749071e-05,2.09306563192513e-05,0.000500879134051502,0.000129124149680138,1.99993820615418e-07,2.78950302856629e-08,2.85690931632263e-14,2.03986393748634e-11,3.08363418133339e-10,0.0104830749332905,3.66571804022442e-08,1.03353983357812e-11,1.90500983876518e-08,5.11636155664519e-09,7.02311595546234e-08,0.995401740074158,5.81782177988543e-10,5.20551157734417e-10,1.06636420582618e-07,9.87828752840869e-05,1.88063225436963e-07,6.5148248040714e-07
"Img-72.jpg",0.225356087088585,0.000194759282749146,9.86086342891213e-06,0.0394106395542622,0.000216986343730241,0.000103190941445064,0.000788247503805906,0.00521958572790027,5.26371622981969e-05,0.0152009213343263,0.00285042310133576,0.000138637973577715,0.0138031058013439,3.01105671951518e-07,1.0639566738746e-07,0.208730831742287,2.25904432227253e-06,0.000650021829642355,0.012163270264864,0.000301543506793678,0.00197813170962036,2.19995172301424e-06,0.00156592612620443,4.21186541643692e-06,1.77642305061454e-05,0.00121992104686797,0.0018182850908488,2.11855457621368e-08,0.000544519687537104,0.0396631620824337
