"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-47.jpg",0.0297864302992821,0.00357023579999804,1.37834904307965e-05,0.00122757337521762,0.0164518337696791,0.206729546189308,0.00469768093898892,0.124640844762325,0.00258246716111898,0.162706628441811,0.00242832046933472,0.00605218159034848,0.532181084156036,0.00290340464562178,1.55053908201808e-06,0.0381270013749599,5.72549251955934e-05,0.000728196115233004,0.0324664562940598,0.000139966010465287,0.00381528772413731,0.000174907021573745,0.0273334421217442,0.000340526399668306,0.00225899065844715,0.00155230530072004,0.00462349271401763,0.000531693338416517,0.000876818434335291,0.00196273904293776
"Img-48.jpg",2.37255601416e-15,2.77847106433526e-10,9.70643006345962e-16,0.746277868747711,1.52009051521937e-15,5.51053744857199e-06,4.77238284697992e-14,4.65874006039257e-09,0.518500983715057,1.22280841008404e-09,4.92818785780003e-10,1.4396039698869e-12,1.99169958303713e-10,3.57707903151452e-17,8.40591346549398e-25,2.67007282169635e-14,9.34004609765005e-13,5.47716405563392e-09,2.60341268375199e-19,9.62993951247881e-08,1.45907613248453e-12,3.91058539717104e-12,8.22896611962776e-11,0.000199925765627995,7.98133559243297e-09,2.094614222738e-13,4.31948388168735e-09,1.04771527537046e-15,8.71093064347406e-09,1.68989242865791e-06
"Img-49.jpg",0.00751973921433091,0.000262027373537421,1.39077224048378e-06,5.55149126739707e-05,9.23027619137429e-05,0.135597512125969,0.0019871206022799,0.53045266866684,0.000261768203927204,0.492288619279861,0.00501031009480357,0.00122198543976992,0.0287817139178514,5.350612627808e-05,9.68111848465014e-08,0.0107734380289912,2.11813112400705e-05,0.00657734693959355,0.000327738001942635,0.000107296960777603,0.00362099194899201,9.69284246821189e-06,0.00152107898611575,0.000610289222095162,0.0122489798814058,0.000812261365354061,0.00119037530384958,1.10611892978341e-06,0.00212369160726666,0.00812978297472
"Img-50.jpg",0.000200584894628264,4.20109427068383e-06,1.95440854611206e-08,4.57245334928302e-07,9.95249138213694e-05,0.00410344498232007,0.00370045891031623,0.0770618245005608,0.989304900169373,0.120644234120846,1.04945956991287e-05,0.00201169354841113,0.0468488223850727,2.01020975509891e-06,1.45880811770749e-13,2.49585427809507e-05,6.99943214499399e-08,2.57991141552338e-05,0.000589484930969775,3.25353610719503e-08,7.9171106335707e-05,1.84196210284426e-07,8.50386859383434e-05,5.31989244336728e-05,3.47472382600245e-06,0.000243090951698832,5.22729628471552e-08,6.18859345991041e-08,1.31634506033151e-05,2.49752338277176e-06
"Img-51.jpg",0.00242688413709402,0.000589309900533408,9.39805977395736e-06,0.00197805557399988,0.00200462457723916,0.00431132549419999,0.0160540528595448,0.0723589584231377,8.3765635281452e-06,0.140674382448196,0.0803323313593864,0.000440117437392473,0.0372159704566002,9.11670213099569e-07,0.000200466165551916,0.0579639077186584,0.000225132185732946,0.0085998410359025,0.0119293788447976,0.00933682173490524,0.109416775405407,0.000320333405397832,0.0016213005874306,5.53768450117786e-06,0.00390430213883519,0.00415400229394436,0.0527844503521919,2.23729884396562e-07,0.00417490629479289,0.160389602184296
"Img-52.jpg",4.75199294669437e-06,0.138012275099754,4.61244837879349e-08,0.000522119808010757,4.01061743104947e-06,0.591713190078735,0.000891479547135532,0.012105573900044,0.00116800225805491,0.144420877099037,3.50060581695288e-05,0.000326903216773644,0.103563196957111,0.000134076050017029,2.03658381825456e-10,2.48445776378503e-05,0.000171003339346498,3.30475959344767e-05,9.42093356570695e-06,0.00424478435888886,0.00195870059542358,0.00549607304856181,0.000182520394446328,4.8743554543762e-06,0.140252023935318,0.00426542246714234,0.00100461160764098,3.28070655086776e-07,7.32944608898833e-05,0.000111339337308891
"Img-53.jpg",0.000259178254054859,1.8570848624222e-05,0.000405282364226878,0.00741871725767851,0.000927802117075771,0.0032468878198415,0.0329206995666027,0.0417364872992039,0.0381177738308907,0.0142641616985202,0.337404191493988,0.00636261235922575,0.00019583354878705,9.39825426371499e-08,0.000126064842334017,0.000499289424624294,0.0007006770465523,0.277215629816055,0.00020247335487511,0.000144845529575832,0.107753694057465,3.20962353725918e-05,0.000318553909892216,0.00714040547609329,0.000385801860829815,0.000320295512210578,0.0138493329286575,1.61203224706696e-05,0.022474143654108,0.0508975759148598
"Img-54.jpg",0.0419753454625607,0.000942083599511534,0.0060165231116116,0.000588246795814484,0.490234822034836,0.0070950947701931,0.0465623252093792,0.0181452035903931,0.00054133526282385,0.0651017427444458,0.279949873685837,0.099811740219593,0.0696389824151993,0.00135824258904904,0.000587437709327787,0.243249595165253,0.00101473042741418,0.0299790389835835,0.0222375504672527,6.86267449054867e-05,0.00721067562699318,0.000512744416482747,0.0527090802788734,0.00837211962789297,0.000474910659249872,0.00247516832314432,0.0198783539235592,0.00258638337254524,0.00352060212753713,0.0052920738235116
"Img-55.jpg",2.28872886509635e-05,1.35538802403801e-09,1.02202292850961e-07,1.37830085122914e-07,0.996811926364899,3.65630256737859e-07,0.000256618106504902,0.000532096659298986,5.30824664224383e-08,6.18884587311186e-05,0.0406306870281696,0.00288666039705276,0.06867416203022,3.71993883163668e-06,9.11385356072714e-10,0.032229732722044,6.90103391098873e-11,1.42785174830351e-05,0.0124532589688897,4.77654304997799e-11,5.02652390821368e-08,3.4690539330029e-10,0.016027582809329,4.28159291914199e-05,9.20746673349626e-11,2.41276693069281e-10,6.66919322611648e-06,0.00364715629257262,9.78969905141014e-10,3.11911520611829e-07
"Img-56.jpg",8.41360888443887e-05,0.00123322452418506,2.99222016053591e-08,1.47703603943228e-05,0.000379098957637325,0.00066963565768674,0.000806645373813808,0.00248827715404332,1.24765563214169e-06,0.0126594416797161,0.00221538497135043,0.000116331153549254,0.956640005111694,2.32372840400785e-05,2.19604179285682e-09,0.00054374843603,5.27459349086712e-07,1.14425247375038e-05,0.00896493438631296,0.00052817421965301,2.27205764531391e-05,7.68880272516981e-05,0.000893632532097399,0.000746400153730065,0.00192519114352763,0.000108068517874926,2.59122680290602e-05,2.10785638046218e-05,7.00481996318558e-06,0.000140836214995943
"Img-57.jpg",0.000292254495434463,0.000550863856915385,0.00475285993888974,0.00405065808445215,0.0414330027997494,0.0213150437921286,0.0175257325172424,0.0885293260216713,5.40107248525601e-05,0.124127827584743,0.176563620567322,0.00678254617378116,0.00247274781577289,0.000174481596332043,0.0061671445146203,0.00737669039517641,0.0254573225975037,0.118158139288425,0.00949779059737921,0.0267064552754164,0.0724877640604973,0.00803658179938793,0.00107397884130478,0.00398351671174169,0.0436306037008762,0.0019475354347378,0.0256679356098175,7.95934247435071e-05,0.0573034361004829,0.0541672669351101
"Img-58.jpg",0.0017974644433707,0.000223127266508527,7.16987369742128e-06,0.00048752612201497,0.0978802666068077,0.00102525681722909,0.057234238833189,0.00054454687051475,1.78609207068803e-05,0.00588871771469712,0.0164485387504101,0.00865601189434528,0.488485336303711,9.87449238891713e-05,3.68538007933239e-06,0.0108793107792735,5.31353225596831e-06,0.00126425269991159,0.312521308660507,3.1534131267108e-05,0.000556596321985126,3.14868048008066e-05,0.163544252514839,0.000341317674610764,7.03283367329277e-05,0.000552549783606082,0.00124580645933747,0.00179789145477116,0.000134581496240571,8.30768549349159e-05
"Img-59.jpg",0.000221738126128912,0.0048680710606277,0.0272864811122417,0.00705761695280671,0.032690703868866,0.0031300934497267,0.0300906859338284,0.00327133107930422,0.000221429465455003,0.00518392119556665,0.0805437937378883,0.224631786346436,0.0015785152791068,8.08562981546856e-05,0.00872673187404871,0.00169051741249859,0.0268554743379354,0.0640291124582291,0.000657764263451099,0.0132478447631001,0.00283037032932043,0.00964575633406639,0.00235274829901755,0.15435054898262,0.0217074621468782,0.00174850237090141,0.126106813549995,0.00510636670514941,0.0137217445299029,0.00112437549978495
"Img-60.jpg",3.44866639352404e-05,1.26289239688049e-06,1.8937605292687e-16,1.14045022314713e-07,4.20321555338887e-08,3.23272070090752e-05,1.29031178630612e-07,4.13248744735029e-05,9.37801170053376e-10,0.00033730294671841,2.37134872804745e-06,2.47591085411614e-08,0.998392045497894,2.91507595839846e-09,1.12781661445086e-18,5.29482349520549e-07,3.20204854385026e-13,1.72368216921903e-10,9.62317426456138e-06,3.58251345256022e-10,1.01308204880635e-10,2.42918268833492e-10,1.86899924301542e-05,5.78578578824818e-07,9.72505489471587e-08,1.70657088460757e-09,2.75715148490008e-08,5.07828934459553e-09,1.14602372036643e-09,2.25735379899561e-06
"Img-61.jpg",0.00320064672268927,0.00105778966099024,8.11506033642218e-05,0.00124712428078055,0.165433257818222,0.0119533631950617,0.0484678037464619,0.0093718720600009,0.00276737869717181,0.00449025770649314,0.00631357776001096,0.00249006599187851,0.271283358335495,4.12996632803697e-05,9.33251249080058e-06,0.0155582828447223,0.00204646587371826,0.0007648880709894,0.352043092250824,0.00116251513827592,0.0514542125165462,0.00174416555091739,0.006710025947541,3.51307517121313e-06,0.000991428387351334,0.00213847379200161,0.014562426134944,3.16830410156399e-05,0.00189620873425156,0.000423447141656652
"Img-62.jpg",1.86326706170803e-05,0.0138096436858177,4.43549026840628e-07,3.22624964610441e-06,0.000114031659904867,0.0234380438923836,0.000306789268506691,0.0104265799745917,9.12219832116534e-07,0.048913735896349,3.11427493215888e-06,2.61221448454307e-05,0.00902001559734344,0.210448905825615,1.44759593201371e-10,7.23569200999918e-06,0.000136293150717393,3.8175685403985e-06,3.48411340382881e-05,0.00967568904161453,7.34770310373278e-06,0.0107286116108298,1.59185816528407e-07,0.000368806126061827,0.16513879597187,1.99691221496323e-05,2.74101967079332e-05,4.83225048810709e-05,2.98016930173617e-05,7.57238467485877e-07
"Img-63.jpg",5.81318545300746e-06,0.00246752868406475,0.000283243192825466,0.0175766367465258,0.009954490698874,0.000811940582934767,0.125045701861382,0.00455777486786246,0.000406417704652995,0.00921299029141665,0.0131124388426542,0.00250134337693453,0.0012729560257867,0.000922925595659763,6.8867411755491e-05,0.000233714745263569,0.00495677860453725,0.0232909917831421,0.000306764122797176,0.000721604388672858,0.0029024207033217,0.00114107853733003,0.000255643477430567,0.00115141877904534,0.00398787995800376,0.00214451411738992,0.117563061416149,0.000211601087357849,0.00596488965675235,0.0001066324475687
"Img-64.jpg",0.031847070902586,0.000398014992242679,0.00145410164259374,0.0043227463029325,0.0135425021871924,0.00259219948202372,0.023917306214571,0.00805682595819235,1.95259035535855e-05,0.00497998669743538,0.047962348908186,0.00415423884987831,0.00624032225459814,6.9897694629617e-05,0.00138240831438452,0.0431174598634243,0.00306716770865023,0.0338791571557522,0.00169235083740205,0.0159005261957645,0.050348799675703,0.000665124214719981,0.000569002295378596,0.000145276266266592,0.00990880373865366,0.0039809406735003,0.0882326513528824,5.26493640791159e-05,0.0554719120264053,0.0070208846591413
"Img-65.jpg",0.00097092695068568,2.88786918645201e-06,2.55574743590614e-08,9.07266658032313e-05,0.00118926807772368,7.25099380360916e-05,0.00829949881881475,0.000795179628767073,0.000402578851208091,0.00547131849452853,0.000302979198750108,0.000156818539835513,0.804123401641846,4.43561898322287e-09,6.41499020570535e-10,0.0201894920319319,3.20315440838215e-09,1.3974334251543e-05,0.0104618966579437,3.20566222455909e-08,3.23652384395245e-05,8.91401885638743e-09,0.0109767811372876,1.51807125803316e-06,4.92073475300003e-08,8.50446813274175e-05,8.24025773908943e-05,1.83447053103691e-08,5.08803441334749e-06,9.35857460717671e-05
"Img-66.jpg",0.999833345413208,2.91636788460892e-05,4.08673668061965e-06,3.86449974030256e-05,5.3344024308899e-07,0.000104316430224571,7.03820774106134e-07,4.92250437673647e-05,7.96196815144867e-08,7.98284527263604e-05,9.24005860269972e-07,0.000145112891914323,0.000957744079641998,3.03947326756315e-05,1.3839315977926e-11,0.000167538964888081,2.31803596761893e-07,5.21887268405408e-05,4.99107227369677e-05,3.1893727282295e-05,2.16989301407011e-05,9.46864133766212e-08,3.15713941745344e-06,1.73105956946529e-06,4.26523570240533e-07,6.39309791949927e-06,0.000744216551538557,7.05406080214743e-08,4.4306245399639e-05,1.02282583611668e-05
"Img-67.jpg",1.19072274173959e-05,0.000125667211250402,1.0391287033314e-13,1.17560105650227e-07,1.00515717349481e-06,0.00768739264458418,5.71055863929359e-07,0.00315863639116287,1.17335304139488e-07,0.00380875635892153,0.000125417253002524,1.48381559483823e-05,0.994902849197388,1.59524560672253e-07,2.91265381454294e-16,3.30256114011718e-07,3.9344857927226e-10,4.48304504629959e-09,0.000106522580608726,2.95007311024165e-07,2.7704816218943e-09,8.34437912544672e-07,0.00100718135945499,0.00171461456920952,0.000719229981768876,4.79524508989471e-08,2.56870311687862e-08,1.3083188150631e-06,2.11039576925032e-08,2.34633262152784e-05
"Img-68.jpg",0.00116592133417726,5.29533144799643e-06,4.58378372059087e-06,0.000742151984013617,0.382753372192383,0.000383241742383689,0.0018229098059237,0.000658577249851078,3.12778820443782e-06,0.00387809798121452,0.0129179740324616,0.000181617651833221,0.456357687711716,2.48645119427238e-06,6.690705163237e-07,0.180272683501244,4.03966805606615e-06,8.62401211634278e-05,0.441529512405396,0.000749484985135496,0.000238088628975675,1.90506361832377e-05,0.0230791233479977,1.42723083627061e-05,2.87636212306097e-05,7.94726147432812e-05,0.000210157028050162,1.98652633116581e-05,6.40941652818583e-05,0.00145806663203984
"Img-69.jpg",0.000960646662861109,0.000603131134994328,0.000223237278987654,0.0132935242727399,0.00128446950111538,0.00734841730445623,0.198987618088722,0.00517931208014488,0.000238342574448325,0.0161342564970255,0.00538944220170379,0.00238194153644145,0.0807295218110085,2.88659539364744e-05,0.00010312315862393,0.00792200211435556,0.000785597483627498,0.00705426000058651,0.00173616886604577,0.0187814868986607,0.226893395185471,0.00124991836491972,0.000537151470780373,3.20397430186858e-06,0.0058837509714067,0.0685399770736694,0.00978415738791227,2.60986666944518e-06,0.00932264421135187,0.00100815622135997
"Img-70.jpg",0.000890069000888616,0.000153995992150158,2.12845332470124e-08,9.97295501292683e-05,0.00417791493237019,0.00092233921168372,0.00231371587142348,0.000920955266337842,7.82286690537148e-07,0.00331212347373366,0.165921300649643,9.45414649322629e-05,0.341808378696442,1.2188114340006e-07,5.6659136049575e-08,0.0279113426804543,8.05030481387803e-07,3.44913387380075e-05,0.0117619354277849,8.29336386232171e-06,9.29928355617449e-05,3.16253931487154e-06,0.00434916792437434,4.13975685660262e-05,0.000103544312878512,0.000141855955007486,0.000581405474804342,5.21016033872002e-07,0.000141384254675359,0.0010536746121943
"Img-71.jpg",5.54237189476225e-09,1.0836420187843e-06,1.36586766075197e-06,6.0776001191698e-05,1.39391031552805e-05,0.000722754397429526,4.53880420536734e-05,0.00141131912823766,4.4081149098929e-05,0.000192844338016585,0.0750996246933937,0.00019091198919341,1.5143511518545e-05,5.38867297450452e-08,1.83435422407285e-09,6.69704158795525e-09,0.000158297436428256,0.0304549615830183,6.42660234007053e-06,2.08288656722289e-06,2.2119388631836e-06,0.000153002023580484,7.7585127655766e-06,0.910211563110352,2.78051611530827e-05,1.89632748970325e-06,0.00092554755974561,0.000296705780783668,0.000113619971671142,6.01403698965441e-05
"Img-72.jpg",0.109680019319057,0.0510391369462013,0.00070250901626423,0.0104260249063373,0.00104158942122012,0.00559540931135416,0.0517039895057678,0.00913694128394127,0.00304777710698545,0.0128155238926411,0.00125644984655082,0.00418798346072435,0.113046139478683,0.000131834895000793,8.68978968355805e-05,0.0124742537736893,0.00239587598480284,0.0031032795086503,0.0247533209621906,0.00168262305669487,0.0882954373955727,0.00233509601093829,0.00607967143878341,0.000131814536871389,0.00109172717202455,0.075864166021347,0.171366974711418,2.867152034014e-05,0.00772345811128616,0.00196519168093801
"Img-73.jpg",1.90846949408296e-05,1.47284913509793e-06,1.0113903670117e-07,3.44692239195865e-08,1.72876843862468e-05,4.31402841059025e-05,0.210923075675964,0.0065740579739213,1.31027036331943e-06,0.0102467546239495,5.58671272301581e-05,0.00036331859882921,0.854746580123901,2.17572378460318e-05,2.74507174803651e-12,0.000107015861431137,3.2758878942829e-10,0.000148414314026013,9.48382603382925e-06,1.32986855305717e-07,6.09450034971815e-06,1.38899963531003e-07,3.30279981426429e-05,0.000177231500856578,1.34194272050081e-06,0.000332512339809909,1.24528128253587e-07,3.92888387068524e-06,1.33550292957807e-06,5.12935933727476e-08
